764	1046	3.2770914610567523
764	1057	2.7444962090308556
765	10	3.632779043220129
765	151	3.4129662041409956
765	170	4.257482098740762
765	283	3.664759616624089
765	507	3.84594097534389
765	847	3.2153387247522143
765	1009	2.8715467013608884
766	23	4.19612549390375
766	40	2.173651939184018
766	65	3.3152716007778125
766	71	3.8035001842673197
766	91	3.6658935771105265
766	132	4.350380375761299
766	161	3.3971583893627972
766	172	4.349958096518958
766	176	3.9710673097148006
766	178	4.475807020042899
766	180	4.094938379995251
766	191	4.237138713182379
766	193	4.0161542150159315
766	194	4.138060800303723
766	197	4.3111601581400985
766	198	4.020234560420347
766	219	2.993283076484754
766	226	3.276063263903013
766	238	3.8722891283644953
766	294	2.926628667475677
766	375	2.2000189322634323
766	380	3.495942930716027
766	385	3.5883255497369846
766	428	3.937126730361707
766	429	3.964303664446705
766	433	3.4664548056044047
766	436	3.555109838425202
766	443	3.907776577690826
766	448	3.5077837902775824
766	465	3.222298615228111
766	484	4.325019441255156
766	497	3.951120794088425
766	498	4.336671816268485
766	499	4.037308793155038
766	503	3.6336578637370427
766	514	4.01227714528897
766	518	3.5687741894067844
766	519	4.2621658331503935
766	523	4.086377482840134
766	527	4.043115339829267
766	530	4.118898378919702
766	550	3.2119510283836643
766	584	3.8268668665271948
766	606	4.4469710634339545
766	607	4.0719217969272234
766	609	3.7273166936685667
766	616	3.376335492070062
766	659	3.964724946354648
766	663	3.885123035767689
766	664	3.9044424678863314
766	712	3.128230618927926
766	739	3.1577636247564778
766	810	2.676352019048862
766	837	3.9822094270289154
766	968	4.065362022192115
766	972	3.1710544875682
766	1050	3.475657983538637
766	1298	3.246678814133288
767	1	3.822750681447076
767	22	4.193474465487664
767	177	3.7809164665064
767	180	4.063387113241275
767	344	3.795919212220755
767	432	3.634193312476415
767	481	3.8834281626990066
767	648	3.781091914163454
767	659	4.11747939962603
767	921	3.801036388885302
767	1121	3.8133250238733325
768	9	3.7568489185629934
768	15	3.957205035129602
768	100	3.925403085305502
768	127	4.16720801786393
768	222	3.804163464698033
768	235	2.9094104469711115
768	237	3.8054801250881782
768	245	3.139186897849969
768	255	3.2933512568777616
768	269	3.681043404487255
768	272	4.415451777982609
768	274	3.5494873079719507
768	284	3.0732253542532426
768	301	3.1855356198333338
768	346	3.3312703438181694
768	475	3.5994912055420074
768	535	3.320623527922912
768	597	3.264806780313131
768	620	3.1247854838005393
768	682	3.0680364663609607
768	762	3.2962922520564315
768	763	3.4912339009680124
768	895	3.33176269804044
768	1061	3.474308665933793
769	1	3.8136599982538666
769	13	2.87129765877634
769	118	3.0863542918001237
769	120	2.364079115441083
769	222	3.840038507952488
769	237	3.6853008950203137
769	473	2.619445385354437
769	476	3.224966724521156
769	597	3.412952387837392
769	685	3.339692943064063
769	1093	2.9882814303695593
769	1322	2.159197762194736
770	100	4.05193351090264
770	111	3.408900119413665
770	117	3.7374140853174818
770	123	3.260419180424738
770	129	4.121287152053819
770	222	3.7503898830475424
770	240	2.886236546194645
770	246	4.021953682088044
770	250	3.3962918698924547
770	257	3.8351787175467593
770	268	3.8536170857710035
770	275	3.9527251528896916
770	294	3.166423835180587
770	297	4.066313059221629
770	302	4.234862961022116
770	323	2.237291918163753
770	333	3.651374347826409
770	410	3.155135197467604
770	473	3.2448980235788185
770	596	3.226178791523778
770	924	3.4435323315564728
770	936	4.24226482352649
770	937	3.144703598609871
771	50	4.443461205415405
771	82	3.6491896115243594
771	86	3.916107113770443
771	95	4.0453542566265845
771	98	4.269298563692645
771	111	3.555400092683605
771	114	4.605576370168949
771	128	3.916482198247677
771	134	4.290019397335412
771	164	3.6372512451610244
771	169	4.2720565243948325
771	172	4.231115595709267
771	173	4.088168516499832
771	202	3.8649239735823944
771	251	3.1660700058865743
771	283	3.556388648484214
771	286	3.595732173826931
771	381	3.8179158020469046
771	477	3.2133724234637366
771	496	4.0620696996399515
771	588	3.967443413768838
771	596	3.660178100405199
771	652	4.213218820084154
771	694	4.604144492477388
772	245	3.125558217330107
772	258	3.8379421250095063
772	264	2.58833902274759
772	271	3.045307128747178
772	272	4.270114602399158
772	294	3.076161855084274
772	302	4.158425838679808
772	328	3.4109321456558233
772	331	3.428112049532611
772	344	3.7315493727431766
772	354	3.7417367028146042
772	748	3.0342447836115767
772	751	3.3155225148200023
772	752	3.04151294053712
772	1025	2.868449356950685
773	7	3.81495664547101
773	11	4.037724930223733
773	23	4.340601799922642
773	24	3.3398162225019603
773	29	2.553070095264976
773	32	3.9022462303385486
773	42	3.9515259885665293
773	50	4.39835975282515
773	68	3.2240360749007246
773	70	3.592272596588681
773	89	4.284309266645228
773	90	2.8526182013430734
773	93	3.8465313871863636
773	109	3.253574437451256
773	127	4.37803736764334
773	153	3.8794146579257585
773	168	4.347270406398469
773	170	4.097122270292807
773	174	4.099183127917785
773	182	4.016532528509789
773	189	4.016892832982857
773	196	3.9146637840822396
773	200	3.740102231319969
773	212	3.9142885737317727
773	232	3.1864934219153946
773	235	2.557765351584581
773	240	2.835592117657649
773	251	4.580706129586616
773	264	2.135456682843823
773	286	3.735508361044819
773	288	3.3160181607942003
773	318	4.372367182964822
773	324	3.5049654373831
773	343	2.766293512893085
773	357	4.379735247348831
773	367	3.5260041505540567
773	408	4.629157374038817
773	522	3.954369963917809
773	541	3.0086542224318116
773	568	3.6290113055846414
773	652	4.075681121671051
773	675	3.857211060351281
773	720	3.8137743920782854
773	730	3.6017598700009246
773	732	3.402200245199563
773	737	3.025481385698607
773	751	3.5899317097541488
773	780	3.1798968302891666
773	809	2.6978020057493928
773	840	2.2774047156240975
773	887	3.9915885613930775
773	895	2.739055523772401
773	948	1.8982402075304354
773	1036	2.2781601095233555
773	1170	3.1428393875382206
773	1252	2.9123007221541073
773	1529	2.1756507918772936
773	1555	3.0
774	8	3.9690598200102767
774	12	4.423540888380234
774	50	4.487919087689131
774	62	3.035719190567905
774	64	4.461861402584163
774	69	3.983837636855749
774	72	3.2837904593128777
774	82	3.7832655890998765
774	88	3.472987740728
774	91	3.6909620462342208
774	96	4.056726370882523
774	97	3.6346076846887154
774	100	4.150610090518665
774	101	2.8529530419462974
774	117	3.5398262523854416
774	121	3.337701444174031
774	150	3.7647492660400617
774	174	4.377634484419475
774	177	4.0356836372029505
774	180	3.9925414582538146
774	181	4.002234878329399
774	183	4.099803245561071
774	187	4.428342928241935
774	189	3.5924328834344013
774	193	4.002242581441933
774	199	4.151487500297787
774	211	3.894214618781905
774	214	3.2093229977999833
774	217	2.986135635637095
774	218	3.4413769527878286
774	219	3.00041741031982
774	232	3.1089328723348513
774	235	2.7109316359341826
774	250	3.558841148310504
774	265	3.8729348362538327
774	318	4.48304560725283
774	380	3.147404587793829
774	385	3.3982797261713418
774	391	2.7738592172634577
774	398	1.233277596253032
774	399	3.069338443206071
774	406	2.6680773413594823
774	410	3.1669793692030246
774	413	2.8284979150859537
774	421	3.090741877536067
774	444	2.9888683515646135
774	451	3.4160507686965946
774	452	3.0361959654909856
774	453	2.113097487185787
774	508	3.5913294655442694
774	518	3.3175035964586814
774	523	4.016886204691476
774	525	3.347353676139155
774	530	3.791676887597943
774	546	2.997296046329068
774	548	2.3073517524189446
774	553	2.5921541157170607
774	561	2.812160965230296
774	566	3.440252256419967
774	567	2.339579432278691
774	568	3.6630634919041105
774	573	2.72536617965035
774	585	2.513018125476583
774	597	3.09084843803606
774	655	4.081959222603445
774	674	2.65162189372631
774	708	3.3660015640439207
774	732	3.7201639497395624
774	743	1.9689579461203357
774	778	3.238483280147334
774	831	2.361505616770952
774	840	2.3423784682639712
774	866	3.436956680841869
774	1090	2.0633907056968264
774	1118	3.0895615766159334
774	1215	1.8260123394532513
774	1228	2.5051775493559476
774	1274	1.0585638887218756
775	245	3.0852197182835055
775	305	3.687870712124787
775	313	4.2872207579518165
775	315	4.036599362399146
775	333	3.528481683641259
775	347	3.5681924273175207
775	887	3.2879453928998825
776	7	3.728259095398742
776	23	4.188485379599685
776	53	2.7953221444048753
776	89	4.093552879221563
776	91	3.5144774560717367
776	95	3.6650408360068445
776	109	3.2405130127784254
776	132	4.19531455509768
776	134	4.3546935993037845
776	174	4.433221656637835
776	179	3.9478613586841833
776	182	4.099779720811341
776	185	4.131420903446786
776	191	4.243297214543156
776	193	3.8515346866335136
776	200	3.9012241475246214
776	217	3.306541983764572
776	219	2.9289246955184343
776	238	3.9414779362033463
776	241	3.3933233302591455
776	318	4.394384416029189
776	427	4.272647702612413
776	431	3.5221706017857257
776	440	1.361593302196019
776	444	2.6889443298516498
776	483	4.484763949913156
776	509	3.807511526815997
776	510	3.9384554918583863
776	523	4.1460688255880855
776	524	3.943271309752014
776	549	3.28306757011435
776	551	2.157866438936577
776	559	3.1003904059219822
776	567	2.8879014553682607
776	588	3.770445588248628
776	590	1.9731432939546267
776	603	4.464755268836144
776	607	4.137633785341657
776	637	3.2713016029467847
776	657	4.150376381250158
776	667	2.5749478803239225
776	670	2.6524641900824135
776	674	2.824423166094119
776	679	3.0093706616669924
776	860	2.3730244770319358
776	1172	3.9351549734519446
776	1219	2.358613505410852
777	9	3.7805262462815725
777	135	3.9600604958904606
777	180	3.8954296531394177
777	196	3.9874240268717482
777	212	3.115783288914534
777	223	4.529866250653355
777	238	3.9561896149809663
777	245	2.9279117708237994
777	273	3.6167396512986447
777	288	3.6924794279867057
777	522	3.375413136112636
777	523	3.7732658581917162
777	652	3.438305788856167
777	692	3.6874905062606524
778	35	1.0378488690245484
778	69	4.030150913166721
778	117	3.715291170021036
778	143	3.523573951523801
778	154	3.873775767447577
778	168	4.2421660717822105
778	196	4.012660226822304
778	216	3.978062006295839
778	219	3.430239859690508
778	226	3.361465222004942
778	246	4.166085809362161
778	405	3.270012356489635
778	423	3.8109368484524038
778	441	2.2190912016095083
778	550	3.6356860640039943
778	623	2.552367287659267
778	629	3.489807039670119
778	712	2.939946272180461
778	755	3.0503711353586955
779	1	3.9158364662283334
779	50	4.565690474248995
779	95	3.9224795853689125
779	111	3.5560191786764572
779	117	3.957878067411724
779	118	3.3640246233209408
779	121	3.7215109464841465
779	125	3.7985692510432987
779	225	3.3074240327257494
779	235	2.8600792340211876
779	252	3.120152073820032
779	255	3.2552795629751357
779	275	3.992186409028075
779	294	3.24698263842425
779	304	3.632909783362896
779	447	3.6528995592509155
779	596	3.7298182651040626
779	879	3.1569357653194965
780	4	3.5715395458100065
780	28	4.126946078688455
780	50	4.457861669719357
780	174	4.512818739270036
780	204	4.138078723208826
780	210	4.1380216934788345
780	216	4.159793385197258
780	313	4.0561828119464085
780	419	3.8453611331133506
780	427	4.350921404205335
780	498	4.226055422134025
780	515	4.232669342058298
780	520	4.091566329720177
780	604	4.142475160705491
780	705	4.229815100570053
781	50	4.59417733341551
781	56	4.114023750532937
781	69	3.9987574773603574
781	97	3.970287269744919
781	134	4.474121776187199
781	135	4.020281203031462
781	172	4.39755440142519
781	179	3.891336257691245
781	210	3.9513942412545835
781	232	3.3101176446203904
781	294	3.3924476279991396
781	302	4.256667233423242
781	523	4.071532428100423
781	878	2.8957292483615316
781	1500	3
782	50	4.323003499267039
782	181	3.9685931552140605
782	245	3.1230666310009347
782	253	4.63389052065698
782	254	2.444499589216408
782	255	3.4500716176074278
782	256	4.082759945110533
782	257	3.72618181112443
782	261	2.867708174191944
782	269	4.192373388838813
782	270	3.492987115318038
782	271	3.6384612320256187
782	272	4.273635494163494
782	293	3.600421432738056
782	295	3.2895795942224435
782	300	3.6884689137000675
782	301	3.5562765905045763
782	304	3.8302177905090673
782	307	3.7230477786713476
782	312	3.6101336754051023
782	313	4.387813146664472
782	316	4.176434281470499
782	321	3.079482537167521
782	325	2.36929495805341
782	328	3.4100374243550258
782	330	4.1277792874007675
782	331	3.6767637861772857
782	332	3.7451065802014734
782	333	3.6458976964805525
782	340	3.721898504631982
782	342	2.840757531216574
782	348	3.7219466121032188
782	349	3.589002639440288
782	350	2.5416719794588114
782	351	2.3491358609436266
782	355	3.393936401039967
782	361	3.26540849728834
782	534	5.0
782	536	1.4257761175286092
782	538	4.0170764680604885
782	749	2.7832103310845246
782	751	3.439691287392746
782	752	3.4094886331878715
782	877	2.4296543921884535
782	879	3.3115991211571734
782	880	3.1738844641857065
782	885	3.0
782	886	3.1472874824530837
782	887	3.289948552705866
782	888	4.50571386899162
782	890	2.7512273729022763
782	894	3.103643372600706
782	895	3.6299005719734425
782	905	3.0
782	936	4.740574136401106
782	937	2.9114034032248535
782	994	1.0
782	1014	3.227183459922551
782	1082	3
782	1088	1.8324079011871122
782	1089	1.8793583959201554
782	1143	3.4803973277162465
782	1173	4.0
782	1190	4.532391757921755
782	1243	4.43812673040126
782	1254	2.3225190750723668
782	1257	3.0
782	1278	2.138337131396752
782	1292	3
782	1378	3.0
782	1384	1.0
782	1387	2.0
782	1388	4.74630623193446
782	1393	2.454908095762214
782	1513	2.0
782	1589	3.613978025738087
782	1590	1.0
782	1598	3
782	1608	3
782	1610	3
782	1611	3
782	1620	2.186317577796271
782	1664	2.719588833352922
782	1665	3
782	1667	3
782	1668	3
782	1670	3
783	286	3.537959049547185
783	292	3.7191135501756
783	294	3.1493713289160463
783	299	3.1809477703412647
783	330	3.426711214892312
783	880	2.618960274293172
783	895	3.279694042025148
784	260	2.6854421351477478
784	268	3.784118079016031
784	299	2.986194484773556
784	300	3.5889136311044685
784	302	4.166057421295599
784	304	3.512837802118341
784	327	3.2087388660540257
784	331	3.5493882641933294
784	332	3.462431902985107
784	334	3.4057894234069113
784	340	3.7644025360502984
784	344	3.0332601063453706
784	346	3.5921356985243484
784	690	3.3760649235264855
784	750	3.8649229158463676
784	877	2.4939044956381102
785	50	4.440074629830226
785	56	4.095981550970465
785	69	3.88609546173221
785	79	4.132100785848782
785	137	4.039403661590058
785	174	4.376281820077225
785	269	4.015539304558106
785	273	3.811705554798882
785	294	3.254895018118223
785	318	4.5099034275617305
785	496	4.102250256526158
785	661	4.151621997050103
785	748	3.111815322953715
785	995	3.8946327164103796
786	1	4.090351872059272
786	4	3.5858396619283623
786	50	4.6308459072524855
786	88	3.6180958619840746
786	95	3.970757460204639
786	97	3.8719345810957915
786	98	4.343400024380291
786	100	4.1889806675737535
786	117	3.7086262865998707
786	126	3.6395598007764876
786	173	4.355447579226054
786	174	4.493960809155248
786	179	3.70880635408607
786	188	3.642700102722145
786	196	4.0627837469940316
786	197	4.175271664063784
786	198	3.658293045493829
786	208	4.055061282855816
786	210	4.090158123908652
786	211	3.800420449004469
786	228	3.8730558581749426
786	265	3.9266306506885584
786	275	4.076109137996235
786	281	3.2361404490326247
786	286	3.658172372331795
786	376	3.3234666311327645
786	385	3.7876160701679042
786	419	3.9239583501959494
786	451	3.4226948600760827
786	455	3.3970699855252993
786	458	3.025912434957231
786	484	4.1660010685262545
786	497	3.965903313024089
786	504	3.6932774067157137
786	528	3.938071200437337
786	546	3.0418944922377156
786	684	3.9116455861087456
786	692	3.917547474161051
786	703	3.3604503499994935
786	849	2.526807499085114
787	268	3.5748338495075576
787	286	3.473545690800922
787	288	3.689132135288945
787	294	3.147792302673973
787	313	4.266001489602445
787	328	3.4108780107262646
787	345	2.5061247859387223
787	351	3.2443871940533717
787	359	2.296614419257719
787	362	1.8519011044677323
787	691	3.308589109564
787	748	3.1172756326588096
787	749	3.2423818634365986
787	751	3.3987537225038205
787	879	3.1575044777392653
787	906	4.509328150966419
787	1671	3
788	4	3.6406958389176283
788	9	3.934583465541445
788	11	3.9377510684343853
788	22	4.2162558705943844
788	28	3.8797332097674926
788	29	2.5513296209196445
788	43	2.9059375286624154
788	44	3.5546629235829568
788	46	3.349850131780141
788	62	3.024474179520468
788	65	3.349596178449107
788	89	4.172960059138933
788	96	4.136449732825399
788	112	1.689385464967799
788	117	3.7090950947069063
788	130	2.019023734149857
788	135	3.899273176279569
788	148	3.069362702556553
788	151	3.320975327350046
788	153	3.81182682760474
788	157	3.788768551283101
788	159	3.3762127971456506
788	167	2.9486822136509154
788	172	4.268662084629814
788	175	3.7882452287024524
788	176	3.9621005549199673
788	180	4.248362999118285
788	186	3.9013061852345556
788	192	4.135500827918688
788	203	4.057058486557898
788	226	3.614581009669641
788	230	3.5494685857389983
788	241	3.5633504991306517
788	289	2.8178456130823064
788	294	2.9633865690027785
788	300	3.605968920679841
788	317	3.8781538786955134
788	322	2.970702590118141
788	323	2.902515233927676
788	328	3.5305449388540286
788	357	4.34801798301988
788	371	3.2496782334331926
788	385	3.7034330617742848
788	391	2.8196784696553268
788	399	3.4267234202505916
788	402	3.613533294374532
788	423	4.078410320072475
788	443	3.9979951515049423
788	445	3.6129415019912017
788	448	3.33166736422833
788	470	3.579894897256675
788	482	4.059858183029157
788	498	4.2547667766171955
788	510	4.052300504701617
788	511	4.234965655002953
788	520	4.243085578600818
788	523	4.078866728271002
788	528	4.2378724012031075
788	531	3.8959558805048893
788	553	3.1696431830462397
788	556	2.595252621176605
788	561	3.19979263850787
788	566	3.8765933792863447
788	572	2.591769755934111
788	586	2.4531429793461954
788	589	4.078358159809041
788	623	2.6573971847385587
788	627	3.0755211750159037
788	629	3.557687796493547
788	649	3.437352308580096
788	651	4.170843768466096
788	655	4.006915457856584
788	658	3.5654806555768936
788	662	3.8414541828950046
788	665	2.9849698121565025
788	670	3.3829016091720945
788	696	3.1370138638991087
788	715	2.8195677630784157
788	720	2.788801884611125
788	736	3.6108583870449342
788	742	3.687874460999376
788	748	2.967860195254813
788	810	2.9938716105811927
788	828	2.222532195342197
788	879	3.1599877572653767
788	984	2.7496368641467637
788	1042	3.3007641423729233
788	1107	3.5423694509547343
788	1139	2.6952996347439573
788	1183	2.51749636578877
788	1459	4.0
789	100	4.2728327181979395
789	124	3.889241349437323
789	129	3.999501284801836
789	150	3.8121585547507095
789	151	3.8059092417130014
789	276	3.8412102381727022
789	288	3.4795182842343895
789	591	3.4377271678452046
789	628	3.5849326692277432
789	741	3.6346886353774903
789	762	3.2605954993744444
789	1007	4.383114591258026
790	2	3.0917157416786814
790	4	3.519268266409467
790	10	4.1716708658833035
790	13	3.1300882234763
790	22	4.249996179168739
790	62	2.8924945545815044
790	70	3.588446196865623
790	72	3.055312728405699
790	79	4.214325818074971
790	80	2.664714383413932
790	85	3.4559115890096397
790	90	3.3434281660558893
790	97	3.9398083417779217
790	100	4.055631893905968
790	116	3.91145248581135
790	121	3.6878879744969773
790	131	3.78455818123783
790	135	3.990189132862897
790	153	3.702005184847692
790	155	3.571198099605695
790	159	3.3555319662546603
790	161	3.784009561201245
790	168	4.225160859600196
790	176	4.021999169470128
790	183	4.255050133941092
790	196	4.072220601888912
790	202	3.83792336068263
790	203	3.832962422414379
790	210	4.0554312980363125
790	213	3.775400365455429
790	233	3.2232806163659853
790	240	2.9040372641641157
790	241	3.506559396772788
790	258	3.9038011181034418
790	259	2.583096769210207
790	268	3.9319913761322476
790	269	3.899728420318656
790	275	3.7658680758042156
790	283	3.6139695026387866
790	317	3.9159053331859632
790	328	3.6431893401369875
790	365	2.9028375353561517
790	368	1.7709258120843958
790	373	2.6148986248881574
790	391	2.5632082673840966
790	403	3.657115857336661
790	427	4.280343556339359
790	451	3.341652771959022
790	470	3.656619567390161
790	475	3.7484694554310383
790	546	3.13656654699053
790	561	3.134137629795445
790	568	3.699238662654807
790	570	2.7717236578292095
790	577	2.109873799042631
790	582	3.600393652422384
790	597	3.269952645301628
790	665	2.910167341422655
790	685	3.329811112601095
790	687	2.1226719447528684
790	721	3.453334388474372
790	739	3.5606881838374913
790	755	3.405407952845471
790	792	4.213606516011004
790	928	3.2349723980583955
790	944	3.1757519517854282
790	949	3.4794076389584276
790	959	3.5698358225994475
790	1014	3.0496569978972135
790	1016	3.520505416172904
790	1028	3.103290034381785
790	1040	2.6941580417330293
790	1047	2.91120773969927
790	1077	2.8558558789660555
790	1118	3.081015133876924
790	1165	1.833365502706596
790	1185	2.0717813299691965
790	1188	3.232880816803223
790	1215	1.7898937013544027
790	1230	1.6057423482560804
790	1471	2.5980832277315153
791	275	3.93281403496496
791	294	3.3301894072285587
791	302	4.212997383161034
791	304	3.6317514431718885
791	306	4.2010809417904715
791	331	3.8211991922751123
791	332	3.7237013420034617
791	748	3.054775144835587
792	15	3.7793534534860553
792	25	3.3984808376442546
792	118	2.96910718972191
792	125	3.4953498719338048
792	237	3.5445432043499743
792	363	3.0690606634779716
792	405	3.2749889718330802
792	508	3.569874583026433
792	596	3.232675392316405
792	742	3.4810259738150497
792	762	3.218806823542496
792	840	2.164372345261349
792	1054	1.0053028515313087
792	1164	2.7321187555268676
793	1	3.84691243988637
793	3	2.8543647690890688
793	7	3.7752180222494744
793	9	3.9403926429308704
793	50	4.40957173514945
793	100	4.187092863702482
793	106	2.7289135563275013
793	117	3.7242586944659517
793	118	2.9912586586314713
793	122	2.3227803729914274
793	127	4.299343705613072
793	181	4.12425805815172
793	222	3.6529658442416766
793	235	3.012245160740786
793	237	3.7748728774422236
793	240	2.883287073749924
793	252	2.567618226050319
793	273	3.761419293237981
793	405	3.312376070382187
793	406	2.7303600893458038
793	628	3.327930917711723
793	685	3.292171606728297
793	742	3.5257211280754093
793	979	2.7445030668904593
793	1014	2.9824463289658123
794	13	3.4559966254330186
794	14	4.077782505707468
794	19	3.8616549506920372
794	100	4.317840637604544
794	109	3.46105942753678
794	116	4.119634555371908
794	137	3.9952177742631796
794	187	4.31935657609255
794	224	4.2088419824918955
794	249	3.331961868644308
794	257	3.6644102764663136
794	273	3.502243508876523
794	285	4.234239883017298
794	455	3.0681229268539068
794	473	2.975543337450223
794	515	4.273353911427191
794	936	4.024570620197031
794	1251	4.939935165668784
795	1	3.8571724184358986
795	2	3.0993945034284263
795	10	3.5489027654775915
795	12	4.480028014286242
795	17	3.157929022155232
795	21	2.716338281414702
795	28	3.7812075064240624
795	39	2.9364856512610498
795	47	3.9779349380445708
795	50	4.563302932822802
795	62	3.0644146848391713
795	68	3.4179657321421737
795	70	3.793356706318268
795	72	3.314928441291179
795	79	3.9922185824504224
795	81	3.639967356218737
795	91	3.530100395574867
795	95	3.859416759751641
795	105	2.7411494788597675
795	108	3.464962535859095
795	109	3.5991190142840432
795	123	3.2057244905649047
795	132	4.085888990119997
795	144	4.033586843820624
795	151	3.776099952591676
795	154	4.055704322913918
795	169	4.477459678039501
795	191	4.098483506506919
795	201	3.520074697596861
795	202	3.9293338383640157
795	203	3.940519361858691
795	208	4.145091670085036
795	210	4.091671258865635
795	222	3.5852914114492904
795	226	3.4568764920898754
795	382	3.559236572207271
795	402	3.4274093944884982
795	405	3.025720763175509
795	410	3.0846603631604386
795	412	2.5980406813149504
795	423	3.9501425892776916
795	425	3.887312076122194
795	431	3.2815385580049377
795	434	3.7751097754921976
795	436	3.5920748086088388
795	473	3.3289005289976084
795	546	2.988825012632726
795	559	3.156493921027719
795	564	1.5085781986022984
795	567	3.0658491293043997
795	583	2.9044740237024147
795	640	3.3028771383075197
795	658	3.4588496499900647
795	716	3.1129586406220056
795	739	3.340475331630915
795	746	3.71224701360315
795	747	3.353821792670235
795	755	3.225578290034733
795	820	2.819016409054608
795	825	2.9441629188585723
795	919	3.948632874522502
795	926	2.5908203437057717
795	998	3.1392684657532586
795	1030	2.735210878775399
795	1041	3.2181448509858535
795	1095	1.9256644137281145
795	1413	4.750087877022164
796	8	4.127217547323128
796	15	3.8715587718860998
796	23	3.963111295810211
796	28	4.036264580714155
796	31	3.8126300509857685
796	33	3.7091183946816546
796	36	2.2111353046505746
796	43	3.0908745800192623
796	48	4.0698372712048325
796	53	2.727155537278985
796	54	3.511158367676581
796	58	3.583376804153151
796	62	3.1359295612160896
796	63	3.073366541633346
796	64	4.5838504883121916
796	71	3.817864549220325
796	77	3.5412229557662522
796	79	4.208667493197983
796	82	4.003745236580538
796	88	3.7491355381197384
796	91	3.41131595368136
796	94	3.279478027100069
796	95	3.9614370104105783
796	96	4.161093536284816
796	99	3.69733807150261
796	125	3.841342706876542
796	126	3.9157294882538993
796	127	4.314191065245961
796	134	4.103160124363236
796	143	3.7201234252873108
796	144	4.0861031555429435
796	145	2.6761910097118835
796	147	3.715192480121189
796	152	3.3278826137981103
796	172	4.38114702019998
796	182	3.8936794564135755
796	195	4.1647423244954025
796	199	4.238694032065851
796	200	3.8059778140753817
796	204	3.966949280224477
796	209	3.9771772326872377
796	213	3.567227153502605
796	216	3.967478851317288
796	226	3.514855053548775
796	227	3.5121067177070877
796	231	2.72862379441291
796	234	3.7882481629434457
796	236	3.293797137089639
796	237	3.875904438758426
796	243	2.482561550507198
796	245	3.1182066782537996
796	248	3.712765368340105
796	257	3.831864042294702
796	265	4.000247069187103
796	269	3.679993784810671
796	274	3.3892417416552694
796	283	3.484611160376241
796	284	3.3180873541326936
796	294	3.126553884322742
796	300	3.796422073190159
796	318	4.577433602276198
796	323	2.9598885672139663
796	328	3.666824159595119
796	333	3.659263517480885
796	339	3.4216585382787756
796	342	2.977970003968965
796	356	3.3847879269383254
796	371	3.059129350611023
796	378	3.626171684894566
796	385	3.7277323447959336
796	387	3.2160325150626776
796	391	2.64413599843742
796	405	3.290693925810132
796	423	3.9622059693578757
796	429	3.997357621634875
796	447	3.440102358547292
796	449	3.2528798553844203
796	450	2.3703198465759416
796	477	3.175782491093792
796	478	3.9146002744050015
796	479	4.135455599533014
796	486	3.712360559074351
796	511	4.232064780049124
796	514	3.921566123707804
796	525	3.9653049595449144
796	530	4.21235928587426
796	550	3.6564283819985697
796	559	3.273316536027348
796	565	2.6154217169076177
796	568	3.7745884150438354
796	573	2.242231690665375
796	578	3.4209057827735996
796	591	3.6581614051307967
796	606	4.08978844971057
796	607	3.7831214136968754
796	633	3.8809802135374687
796	649	3.5440351761648254
796	655	4.046298054913269
796	660	3.8601044658856902
796	662	3.575519554374406
796	665	2.810534577256623
796	672	2.816667447334528
796	685	3.3189184541369143
796	693	3.6336634068205984
796	705	4.054124023013415
796	707	3.7295210693711165
796	736	3.7251792166105315
796	748	3.198909129722397
796	762	3.4643612876070136
796	769	2.486711695696921
796	778	3.9820177041402407
796	779	2.656647539315209
796	783	2.962509733777885
796	796	3.3091079537836685
796	849	2.6378935747627077
796	869	3.0957925817462604
796	939	3.5511194412130243
796	977	2.6964637867163885
796	988	2.3750649356767055
796	1032	2.5689566090101437
796	1039	4.02497513408986
796	1046	3.8204059669070096
796	1055	3.437093823293241
796	1126	3.369970916545756
796	1163	2.39618135385385
796	1197	3.609961694490248
796	1297	2.954410686877141
796	1415	2.193452373747598
796	1511	3.0
797	243	2.5364582720750586
797	257	3.7493073270003814
797	259	2.6411874070777213
797	294	3.2029984167211203
797	298	3.851826530694723
797	309	3.20617590340845
797	327	3.545788531596158
797	336	3.3058403775019825
797	720	2.9399334368296643
797	1023	2.6681458419271364
798	2	3.51337187075947
798	15	3.999224611654252
798	38	3.505921642672314
798	50	4.43889394953396
798	63	3.2901036870453235
798	72	3.363139574247938
798	73	3.856706116178207
798	81	3.1642853448657715
798	83	4.157782212203476
798	105	2.5669100683968167
798	111	3.4428807690448764
798	112	2.0736739617868816
798	125	3.8077279934963824
798	132	4.1214597716583095
798	133	4.081523768056065
798	140	3.4295376235756034
798	168	4.12275980732383
798	172	4.271378356909251
798	174	4.515098741699629
798	181	4.079422789820905
798	191	3.8248166426978574
798	202	3.999872496415853
798	210	4.393174116574559
798	243	2.470763366683706
798	254	2.5094622205883264
798	265	4.379032149409264
798	281	3.2277861451038903
798	323	2.8829232605205615
798	393	3.6152405543339166
798	394	3.6795824025217843
798	395	2.638264653849203
798	399	3.641088772869662
798	402	3.795056142023858
798	415	3.4794286796143474
798	418	3.949493498674367
798	419	3.9966211835569445
798	420	3.6232962291183384
798	432	3.663049216904904
798	443	3.6144294638390257
798	472	3.329096759806131
798	473	2.9250030342319246
798	476	3.2343647911662665
798	482	3.81209331760261
