488	414	3.0924052709281145
488	429	3.9738233618676326
488	493	4.254618288125373
488	498	4.197122094214563
488	500	4.300651389289582
488	514	3.287645358513993
488	515	4.106528692996228
488	612	4.1131262776242385
488	659	4.035347623371482
488	692	3.608384985125879
488	707	3.3069497124371403
488	724	3.2934458630045027
488	732	3.8787139287171852
488	776	1.620344547804576
488	890	2.2160696093156385
488	1039	4.188219127453185
488	1050	3.52585577749545
489	243	2.1280529320500925
489	258	3.7932389457798674
489	261	2.27060338382279
489	268	3.8115205403892087
489	288	3.532063777457022
489	304	3.3295349185651775
489	313	4.176454842326351
489	316	4.270172666413295
489	319	3.1556204810865784
489	325	2.8284643049385054
489	326	3.300506170228665
489	327	3.025821461109289
489	332	3.4560220471532412
489	333	3.7390913437594664
489	353	1.4897036250523095
489	358	2.6649291738859544
489	538	3.658264031505537
489	678	2.6269332264066243
489	748	2.8470084897337493
489	751	3.3274886891995132
489	752	2.9742215322656067
489	874	2.450977039428932
489	875	3.3656976269927994
489	887	3.2204317738507817
489	892	3.1531714862900735
489	1280	1.0600737714955064
489	1612	1.0
489	1613	3
490	7	3.9038228614781763
490	50	4.501602979595478
490	93	3.5849120317727383
490	117	3.938856800037926
490	137	4.121072930878213
490	150	3.8507570764066763
490	151	3.734407934729226
490	181	4.20687607490113
490	224	4.337039970065987
490	246	4.15790206275942
490	292	3.4642564724904896
490	293	3.7230943232719422
490	302	4.41955036473443
490	410	3.2202299881285623
490	455	3.5652756921223707
490	473	3.1945135237018105
490	475	4.023197934205702
490	741	3.6740363072405033
490	847	4.004551596926991
490	919	4.185130983473009
490	926	2.501441221072569
490	1067	3.530120133316827
490	1386	4.0
491	7	3.8457679624876464
491	100	4.188473044977481
491	124	4.241352451485879
491	129	3.7126053922475655
491	696	3.5636048715339204
492	69	3.8830138392040277
492	100	4.315434357870645
492	131	3.566160268121049
492	134	4.385928429242498
492	137	3.999566174927702
492	192	4.396834073958539
492	193	3.9498834061393753
492	205	4.056886710501907
492	212	3.3102518763197084
492	242	3.692966167574944
492	285	4.35423763917289
492	286	3.6610596509539275
492	291	3.36098207445788
492	479	4.123862374177548
492	482	3.9518387346732946
492	528	4.098177619518056
492	531	4.151215770233022
492	654	4.09545255259193
492	657	4.165288313891435
492	772	2.8924901829896807
492	1147	4.0
493	1	3.91364752251351
493	12	4.530486644103302
493	22	4.280360765368147
493	48	4.19631457209858
493	60	4.246280419434479
493	65	3.20009625344399
493	71	3.8649807418731466
493	91	3.4668293955549734
493	124	4.136261929789113
493	171	3.8520904699943572
493	183	4.0698895882935116
493	188	3.6150796099433946
493	192	4.32273919299048
493	195	4.094760439196005
493	196	3.91371826738094
493	201	3.377878320366311
493	209	3.7001646415570266
493	238	3.8478025650953733
493	239	3.534828656013953
493	260	2.4905687004329478
493	271	3.279535785566149
493	288	3.5462070427903822
493	300	3.6446262471923148
493	323	2.9115901447411434
493	328	3.4546230303278698
493	357	4.364453412077976
493	404	3.9310531581393238
493	405	3.2459054511386656
493	410	2.9335561528038268
493	455	3.348728415144411
493	462	3.7506756122856557
493	475	3.73488859191471
493	483	4.3867152370829885
493	550	3.230330730859722
493	597	2.974645938645557
493	647	3.953383321759323
493	684	3.806205971446607
493	693	3.583645285554393
493	876	2.8140390375910957
493	890	2.180456469535657
494	65	3.2964370716388878
494	86	3.822269050082752
494	98	4.383605041061932
494	222	3.6920739382707524
494	294	3.0654980048591423
494	357	4.416781348222007
494	479	4.278890636166946
494	528	4.161432822232283
495	11	4.031258216228675
495	54	3.4693750399974985
495	64	4.5786313580811315
495	79	4.280288668768814
495	90	3.3550002054966064
495	91	3.6045091338185777
495	95	4.023356474772104
495	98	4.4648284348440646
495	101	3.3656822346286592
495	132	4.3335185364945
495	143	3.752577877429756
495	144	3.9544414561915775
495	151	3.681775269977656
495	155	3.6310247395858397
495	157	3.855541892935901
495	158	2.813466045976244
495	161	3.760264442889006
495	176	4.072777794553207
495	181	4.1287707705679315
495	186	4.1769653282402555
495	188	4.024165241318813
495	202	3.8818710933347593
495	204	4.048594605635547
495	219	3.4702003081288986
495	226	3.548449043923716
495	228	4.080154820009552
495	229	3.4381191543250926
495	231	2.7407094709073934
495	234	3.8934511913521885
495	265	3.9885459223909048
495	385	3.6938596540124187
495	386	2.768069041474001
495	395	2.4046126561887085
495	402	3.4985280778578383
495	403	3.7920596655704135
495	416	3.641292024417709
495	417	3.421268542788816
495	421	3.4138320431150215
495	423	4.025366172579607
495	431	3.505767043959044
495	433	3.760998253595009
495	435	4.156051499636952
495	444	2.6131832317416284
495	447	3.719387250050011
495	449	3.2895561989818622
495	452	2.663759477263476
495	472	3.1192156604093655
495	505	4.2750209718304735
495	523	4.419030599975148
495	559	3.0851180090921826
495	660	3.7105516660005295
495	684	3.710252527462175
495	732	3.7592177279500354
495	768	3.0849629324868837
495	790	3.014072470816119
495	924	3.305504486809093
495	944	2.217343752894423
495	1046	3.4584245284190778
495	1182	2.617671386813915
495	1208	3.0318003211866187
495	1469	3.8475577539776937
496	10	3.295978111125564
496	53	2.6339577305792696
496	56	4.447705603619013
496	96	3.8803834533778963
496	98	4.434460180082298
496	109	3.490858756713839
496	143	3.710821675138761
496	147	3.2175889539619646
496	158	2.4753888681021237
496	164	3.456169630441859
496	172	4.38546756487671
496	173	4.113731766442869
496	186	3.787936214420313
496	191	4.175046309650016
496	204	3.789621520685652
496	227	3.00204190001898
496	268	3.808955275835034
496	356	3.525887425925384
496	393	3.0966794169556264
496	417	2.6540461330509078
496	421	3.456221942264579
496	433	3.68670030619189
496	469	3.9298601462987772
496	484	4.070815635607643
496	485	3.7863930854597547
496	607	4.098124871940904
496	825	3.192797922876386
496	1060	2.9499199785027512
496	1139	1.7833825288969192
496	1229	3.3977069262240005
496	1286	3.888481536885621
496	1459	3.0518755136974365
496	1614	3
497	1	3.856180580187398
497	11	3.905242115422193
497	24	3.5495840194076624
497	28	3.957247537955675
497	66	3.630620035191865
497	70	3.6231132222486027
497	96	4.230187201198191
497	97	3.8246380871095296
497	118	3.3732649472783995
497	122	2.4596056711065724
497	163	3.513931228929812
497	164	3.659976198330095
497	167	2.9386242629562704
497	175	3.6361299344446807
497	181	4.191436753003648
497	183	4.0338369837463715
497	194	3.963751157681672
497	195	4.1515451621365465
497	202	3.8991537375976453
497	204	4.025529398599342
497	208	3.8076517542459056
497	222	3.768011222751384
497	225	2.584953552911833
497	233	3.395635277552194
497	248	3.4986135428222354
497	273	3.8387191252532116
497	291	3.420046375811041
497	325	2.5182400106999623
497	358	2.488782892546376
497	373	3.2045130211307558
497	399	3.233493640549938
497	418	3.7011544933569134
497	420	3.818277337689955
497	423	3.8221565911534214
497	475	3.8363918407659456
497	545	1.5004338888346727
497	552	2.9399049258081025
497	559	3.216587739914736
497	568	3.827349140166361
497	577	1.7097016762312391
497	597	3.286239785837151
497	603	4.329925156700643
497	652	3.990121896745284
497	716	2.6701844279339846
497	731	3.1351184325102768
497	758	1.913767042674997
497	797	2.8560174850880253
497	849	2.7495453232979643
497	1030	2.4652345736928782
497	1077	2.835090800861733
497	1177	1.6305616244692642
497	1228	2.437341457691141
497	1240	2.8496223676874313
497	1303	2.284098361229418
498	53	2.831842398029901
498	56	4.248396869168362
498	79	4.0060022459645355
498	83	3.946879766144481
498	89	4.170153512863387
498	124	4.46496753518961
498	136	4.198825093564066
498	137	4.126295966262705
498	156	3.9212828917080027
498	160	3.709311320439723
498	168	4.183952586249726
498	172	4.1856551732142995
498	175	4.016539968003321
498	183	4.1105407650387304
498	186	3.6457692736874248
498	210	3.8977281916795166
498	212	3.662142367878961
498	222	3.3968480648620023
498	229	2.933514447032842
498	262	3.9418857199806614
498	288	3.4424822450565835
498	293	3.902041143582331
498	381	3.5946150815286004
498	425	3.9841292379383093
498	435	3.9336538683910303
498	443	4.0242309306632364
498	447	3.8273667601842445
498	448	3.3019225298537314
498	449	2.8149615433461497
498	464	3.4734780855692815
498	514	4.051541425993869
498	554	2.6612112139358346
498	594	1.0
498	607	3.8022928581095456
498	631	3.896187020566486
498	664	3.4612454992597055
498	675	3.5346664585290317
498	693	3.939551219910262
498	754	3.5060897997449283
498	806	3.5587054275247185
498	887	4.045967201647912
498	922	4.3453593358418825
498	1073	3.7902103011778845
498	1161	3.1320737705248862
499	7	3.7659921370858633
499	12	4.475701779131193
499	50	4.485389679094026
499	97	3.688355550995773
499	117	3.6983883317734163
499	127	4.362096734136789
499	132	3.9476985713736212
499	153	3.943867624972671
499	157	3.913463693068688
499	182	3.905171173109117
499	191	4.223633545602525
499	193	3.849793204561298
499	194	4.083157214092405
499	198	4.076388621502424
499	251	4.389406333603643
499	271	3.128905733423214
499	272	4.053979501347642
499	275	3.9589878931703075
499	295	3.329146921727202
499	300	3.5283298845144193
499	301	3.162078208232053
499	307	3.4791268876171557
499	313	4.192803424384729
499	357	4.493849140033055
499	474	4.204376546526121
499	483	4.378928857498632
499	484	4.206257362291566
499	497	3.711857124821149
499	520	4.205171575321888
499	521	3.7997141592372143
499	530	4.360843512918039
499	605	3.180693413986071
499	690	3.1467258203252055
499	692	3.512428977673397
499	887	3.4412713507448087
499	902	3.7802029094812446
500	8	3.759828860520363
500	9	3.8387654582538837
500	15	3.8688421838773865
500	25	3.433983623958255
500	45	4.187281367413425
500	50	4.596523551219093
500	59	4.469902816182521
500	69	4.038656503117527
500	72	3.2966938620680457
500	98	4.39295110191063
500	100	4.222054119287573
500	118	3.22390102439389
500	135	4.118998325515072
500	202	3.7389380087003836
500	204	4.086335126154643
500	211	4.024627959084108
500	217	3.3638667860741305
500	234	4.063329353272024
500	238	3.733566480245232
500	250	3.8178013080240065
500	257	3.716015682889996
500	268	4.002156777429467
500	274	3.0777431761588834
500	281	3.238017466797882
500	282	3.5672328713518144
500	285	4.373683133647769
500	300	3.495355407457122
500	301	2.973062666854679
500	387	3.6078182916501893
500	393	3.180131528003317
500	396	2.760476723771715
500	412	2.6118466220337333
500	448	3.4731027128987497
500	464	3.4280986215269458
500	471	3.771629421413108
500	472	2.956871203243333
500	475	3.9646850288603566
500	476	2.8021785404675104
500	479	4.328497774690405
500	509	4.128632606142286
500	514	4.093961127195203
500	531	4.0978960899116466
500	559	3.157931676078723
500	568	3.6572178216657902
500	569	2.6388726204161412
500	611	3.6468315806404594
500	619	2.8929813129314517
500	709	4.041671340137533
500	762	3.8604494582321967
500	775	2.3888440267026607
500	780	3.0238086726121423
500	964	3.0
500	996	2.889670052674509
500	1160	3.3959450653429357
500	1385	3
500	1441	3
501	7	3.8651948460339955
501	13	3.656655856281721
501	24	3.542416741947151
501	111	3.4184264838579317
501	118	2.9496373082571705
501	121	3.1577734057246065
501	125	3.5068543509927235
501	147	3.4145339047066368
501	342	2.8506234729275866
501	369	2.551740696557976
501	405	3.334452430959203
501	410	3.480828597163783
501	546	2.9003911937070126
501	591	3.418612695032728
501	685	3.1848519238441053
501	741	2.9736082279118627
501	840	3.1645650077389718
501	845	3.40318886833527
501	922	3.968021094717942
501	952	3.8572036584154037
501	1007	4.199394215755496
501	1010	3.4234591579524554
501	1011	3.2683300070459267
501	1067	3.837147397609281
502	243	2.6526738746536567
502	258	3.7698683298270494
502	259	2.474747270491829
502	270	3.8340270912121173
502	300	3.8969445284785214
502	342	2.729473242018382
502	350	2.3796864580518253
502	680	1.972328062597689
502	681	2.3865419821346134
502	687	2.17288589844184
502	751	3.781661385490258
502	895	3.9160721796840745
503	1	3.7982921880386717
503	10	3.784214274552164
503	12	4.39440708035418
503	14	4.026406606234619
503	19	3.8596043871895427
503	25	3.320644349079996
503	26	3.5780345272738914
503	47	3.7442682584778177
503	50	4.4946669835976625
503	70	3.7883376664337667
503	125	3.3116502977811937
503	132	4.070741823942984
503	133	3.915289230060691
503	166	4.3745348846212595
503	210	4.005225726640689
503	216	3.9055495123514588
503	268	3.805321482760897
503	275	4.039547121516818
503	280	2.91004374440825
503	285	4.378595231643154
503	286	3.6245747413125247
503	297	3.966529960674741
503	319	3.345964438322183
503	321	3.13270862860989
503	387	3.512269037008427
503	423	4.067442304059257
503	427	4.370171842714161
503	432	3.739458209742698
503	443	3.7241997095140777
503	451	3.401130675758122
503	452	3.047634191751522
503	482	3.9888658428585058
503	485	3.821790300156423
503	504	3.925437319992154
503	603	4.444294933358596
503	615	3.9572535906472157
503	662	3.576646624313143
503	702	3.2989233668302163
503	707	4.106833064957047
503	729	3.460549436610929
503	732	3.6962028990236386
503	739	3.2946760782224342
503	740	3.3573208658772344
503	744	3.395343978903798
503	753	3.5940432956393917
503	840	2.4689284966238754
503	1317	1.75786131836261
504	4	3.43833435431746
504	40	2.5709938024702916
504	53	2.7352035941487336
504	65	3.13869990604464
504	69	4.226974753963952
504	70	3.6483030273374966
504	88	3.516225743038598
504	90	2.7994243121088855
504	99	3.824539071745352
504	102	3.036809734441403
504	106	2.805584319408184
504	139	2.715973741788713
504	141	3.4844153588541373
504	142	2.6339939088729816
504	162	3.337411167029523
504	196	4.012803577319268
504	208	3.9567555429185624
504	211	4.117546218211603
504	212	3.1299463870135797
504	218	3.588030493148413
504	219	3.4540897728080924
504	223	4.17306651423777
504	238	3.9884989598683496
504	245	3.108286609305054
504	291	3.434099186859908
504	294	3.203589748098161
504	298	3.80003750495411
504	310	3.6643348823154707
504	357	4.356517785908066
504	386	2.763439878008658
504	392	3.32413636245947
504	393	3.6133663878859754
504	399	3.157924518595837
504	409	2.863285895743463
504	411	2.8637179371850583
504	447	3.716941628997391
504	448	3.3433266800545387
504	465	3.605428271118011
504	479	4.173714486021048
504	485	3.977351159614999
504	490	3.857624404260333
504	506	3.8026851642956485
504	527	4.291250482625659
504	628	3.5189724071815074
504	631	3.231396054365152
504	632	3.357317077011733
504	651	4.184060180544875
504	660	3.8999700797907817
504	725	3.6448011610635818
504	731	3.263322932692437
504	773	2.8186506879016857
504	942	3.637727523324835
504	961	3.7945306571335315
504	1046	3.23600735861625
504	1050	3.3542967540584447
504	1084	2.839901689954082
504	1118	3.2856818917954245
504	1210	2.7770937029538185
504	1277	3.640964533405273
504	1444	3.2356078478798276
505	1	3.8479751362210006
505	22	4.435272595372138
505	31	3.657795678016563
505	50	4.325619341163008
505	71	4.039484021858212
505	73	3.770129578609376
505	77	3.4296599333809343
505	96	4.1078740535264755
505	125	3.7254466480980835
505	154	3.3170503928073427
505	164	3.667525938553234
505	172	4.304890478408321
505	174	4.495564614405889
505	177	3.7073433457127645
505	191	4.28094126036794
505	202	3.9339636141980847
505	204	4.0876487722130515
505	210	4.237189495653147
505	228	3.9717295709147318
505	294	3.2507171837967865
505	307	3.4643474719040124
505	385	3.7492593898390543
505	435	3.825755948809299
505	496	4.208467109522561
505	510	3.7948651506065265
505	526	3.8020723981671876
505	588	4.034404057799137
505	604	3.8542725551747603
505	660	4.0379088474793665
505	988	2.322493986712331
506	10	3.9072790616054376
506	29	2.4757726255540646
506	42	3.888374937156853
506	46	2.7469567862965656
506	55	3.685646865456598
506	62	3.1860496874572575
506	66	3.686380062500301
506	67	2.951542258862782
506	68	3.147283926539298
506	69	3.9484672500342723
506	73	3.599009072698959
506	90	2.728416169233967
506	92	3.355365475408752
506	94	3.205778999239563
506	96	4.150289575161411
506	147	3.5494080445068668
506	161	3.6498786641763035
506	168	4.013655808846487
506	173	4.230163835875074
506	181	4.175177020613917
506	187	4.281768172272461
506	195	4.1434887377150735
506	198	3.836200498200449
506	203	4.0084929465785155
506	208	4.028721858637306
506	210	4.06132502057124
506	211	3.8782068867507054
506	215	3.8406785956450427
506	224	4.102523479493202
506	239	3.4460685237955366
506	241	3.3506275507956302
506	248	3.6680628896580343
506	261	2.2184108208205244
506	294	3.1517680634270513
506	328	3.2523236017152852
506	380	3.284491995615931
506	391	2.7345367760038077
506	393	3.4563831858758935
506	418	3.575809129126472
506	423	3.918845584817619
506	425	3.4793763339915467
506	432	3.689210151191588
506	435	3.933189538125264
506	461	3.544592678358932
506	478	4.315301408865212
506	497	3.9762067250208193
506	503	3.703435451762044
506	539	1.8893368007899853
506	568	3.7250635533497953
506	576	2.9729332483955546
506	578	2.912627937030502
506	582	3.300226914940651
506	642	3.6715822471310977
506	660	3.65795394710076
506	665	2.5111640406629645
506	676	3.013275541840214
506	684	3.9550998097707777
506	699	3.5683021453381722
506	715	3.265437974494508
506	731	2.7814647816389138
506	746	3.5498665105184406
506	749	2.8234406113143122
506	755	3.3591089750341627
506	761	2.7936688620567214
506	770	3.374657479971436
506	802	2.274502845009924
506	880	3.452963568329719
506	972	2.8140789969633215
506	1089	2.3401026851523334
506	1136	3.556709791609332
507	121	3.713132799559371
507	222	3.8855997412884595
507	257	3.974954382195603
507	269	3.803976156309484
507	298	3.650460915015752
507	313	4.182399285106986
507	315	4.266386298916716
507	319	2.9813981505798313
507	333	3.698245469856993
507	334	3.4047333999662306
507	678	3.1687410949453643
507	690	3.523481375515362
507	691	3.27248622234096
507	748	3.2363722011190745
507	750	3.8137413768723785
507	894	1.8072389378054743
507	898	3.478795406621566
508	23	4.329208503738284
508	52	3.9257711471344683
508	70	3.6511953456010935
508	91	3.3075904536410774
508	96	3.991722914459447
508	98	4.361484251389415
508	132	4.164320136081481
508	153	3.9557224249075253
508	154	3.910227894267732
508	168	4.29392980037072
508	185	4.122942138397888
508	191	4.239363415707541
508	196	4.151280184685461
508	200	3.9076690682671327
508	222	3.517577614987159
508	229	3.231429812535818
508	230	3.3655502480425388
508	234	3.9293769761254387
508	269	3.935924499175642
508	357	4.417351823814294
508	423	3.9551290176042384
508	474	4.422420918473507
508	511	4.5215102541822185
508	1153	3.602287311406084
509	289	3.0906942420082766
509	301	3.467464294146813
509	302	4.260105257453177
509	326	3.425520361547208
509	345	3.29097261611535
509	754	3.7069992622301333
510	243	2.170642421977175
510	258	4.002995284529919
510	300	3.520205323848254
510	313	4.11792125503373
510	323	3.1754107369610667
510	333	3.944670080755008
510	457	1.0681796545297624
510	681	2.592889365981797
511	288	3.4856418018940634
511	682	3.117420320793402
512	56	4.09386097601697
512	273	3.45262287566797
513	50	4.525364448037541
513	118	3.2887997923332475
513	127	4.249020070563695
513	222	3.648684034116056
513	250	3.685313717848891
513	323	2.8601876274124303
513	405	3.3777610102996998
514	7	4.040172250362286
514	10	3.825640854983831
514	13	3.5900554903246698
514	19	3.715789902920783
514	26	3.5146796146081543
514	28	3.9595435229153155
514	31	3.5544221038149417
514	48	4.062398835954528
514	64	4.544061421185588
514	65	3.3459517736934186
514	70	3.5320236419449147
514	73	3.482810066146108
514	97	3.727259270016541
514	116	3.590162518639821
514	132	3.9862588579659013
514	136	4.31651555522539
514	154	3.872653849676603
514	156	4.133781275415384
514	169	4.542665988150478
514	172	4.33387015047959
514	173	4.330822172176288
514	174	4.426325696264403
514	178	4.344114445134688
514	181	4.029995029252899
514	183	4.010939129499529
514	186	4.0137525063727875
514	194	4.120911711433902
514	197	3.9861183203137434
514	200	3.7490305146742133
514	211	3.894894441060707
514	214	3.4354820963213584
514	215	3.754566759243067
514	228	3.9727694567974945
514	229	3.030345632139077
514	234	3.799132467782656
514	258	3.955893428962502
514	259	2.4908795306687685
514	275	4.021927290209591
514	283	3.6930524148361945
514	293	3.942647284193761
514	294	3.001271746834161
514	301	3.3514747878726694
514	313	4.2308548855624375
514	342	3.3135172803624724
514	385	3.4561409980252185
514	393	3.2701127089746334
514	403	3.4703587788357506
514	425	3.815724993115313
514	430	3.671798575398256
514	431	3.6723783391505465
514	435	3.927768928948932
514	462	3.6108981077507334
514	470	3.64395909567713
514	473	3.1182650499761095
514	483	4.33261526958444
514	486	4.027657209718048
514	527	4.128407981922439
514	531	3.9830933366921397
514	582	3.4385606468072063
514	647	3.881128919465061
514	652	3.6633396272641985
514	680	3.0345729634719656
514	713	3.484015911530082
514	747	3.4537018207699997
514	792	3.7037465569844974
514	890	2.403201891668481
514	988	2.4494405516778657
514	1047	2.77742825776797
514	1160	3.6185432980746466
515	258	3.7358519097664713
515	269	4.020189404776983
515	286	3.6884049018601965
515	302	4.368618761605433
515	323	2.7941508476604104
515	328	3.5730640511456677
515	682	3.1992937260664616
515	687	1.9721303116034596
515	748	3.150403481451467
515	750	3.967329955633658
515	900	3.5938667021546884
515	1399	1.5908931946969405
515	1430	1.2586968526667761
516	169	4.542148303147126
516	194	4.025254820418539
516	212	3.5392023880503056
516	250	3.5466753811358402
516	286	3.7457595608756846
516	660	3.746340345042509
517	1	3.8091328019629436
517	105	2.792009097752993
517	127	4.199284343827303
517	222	3.7452190661919538
517	258	3.9902436851493652
517	333	3.3418155428171166
517	335	2.6413411459348533
517	405	3.2851368962000302
517	538	3.548790219638214
517	761	2.5477961498715347
517	823	2.818309999849748
517	1047	2.6120330627023427
518	9	3.69433074119995
518	10	4.063394678514131
518	121	3.477333647719892
518	125	3.8027353914438358
518	126	4.171338408158987
518	147	3.528469173638394
518	276	3.6264391876235664
518	280	3.5561425718758715
518	300	3.794966782443087
518	412	2.820750730871072
518	475	3.9852764492362023
518	476	3.1631325718698213
518	544	3.5300801910060757
518	591	3.775335167984577
518	820	3.159142739369422
518	829	3.1086087892808556
518	847	3.603308759303176
518	864	3.429946698086931
518	1011	3.059816140686978
518	1040	2.6817251386611702
518	1114	3.955071292523969
518	1335	3.0
519	259	2.4004380325339563
519	264	2.8774756374169597
519	266	3.151584154876456
519	313	4.41060170371984
519	325	2.516469870129957
519	330	3.283521771535767
519	332	3.1838912117031413
519	339	3.6898742480600544
519	351	2.886304160607102
519	1293	3
519	1591	4.883469463847597
520	100	4.19849059527923
520	240	2.811810328404169
520	286	3.68281481228798
520	302	4.068246691417257
520	311	3.7500853143405717
520	898	2.951728336223052
521	2	3.2621906708850927
521	7	3.93286157631568
521	8	4.023621133169895
521	13	3.5644772801146347
521	17	3.2875365419787257
521	22	4.229453256512996
521	25	3.2360699421428647
521	28	3.9737039850851072
521	31	3.611400363024838
521	50	4.577713404955489
521	56	4.260345839653086
521	95	3.9723031016489263
521	96	4.26285248329001
521	97	3.805514981799548
521	99	3.6652730054280407
521	109	3.747259517742503
521	121	3.3259067853994626
521	135	3.9250777695327352
521	151	3.868530753027684
521	154	3.711829680974337
521	159	3.221278341067406
521	163	3.0796063857482183
521	168	4.047219239635419
521	172	4.590200494919772
521	184	3.637991417842878
521	186	4.0344351910755
521	191	4.393230137407371
521	227	3.2190307140408017
521	229	2.996884472373743
521	235	2.8243869174797527
521	240	3.0495507243490487
521	268	3.9985395366269154
521	298	3.641463644362681
521	385	3.550324179189331
521	393	3.37786917759696
521	402	3.279036586266797
521	405	3.1893059005448086
521	431	3.7004013204015878
521	475	3.9597077212765233
521	655	4.039222739309199
521	732	3.73887030890647
521	742	3.4797165801954306
521	746	3.4892799391163662
521	748	3.0544085448277944
521	755	3.1997351371862193
521	763	3.56196434699672
521	829	3.072184201012516
521	967	3.1718761052503184
521	1013	2.2072931571794845
521	1014	3.13456109472604
521	1244	2.9384343660876575
522	12	4.497945087369644
522	23	4.187077103137304
522	134	4.345708479634511
522	179	4.25954796095609
522	192	4.293308661992227
522	430	3.9913852249214434
522	510	4.0848104645864804
522	543	4.999999999999999
522	654	4.324534217139207
523	1	3.692481423891222
523	25	3.592245130568717
523	70	3.604637700342146
523	116	3.9621305677278964
523	163	3.767275756923156
523	167	3.1037725905834006
523	194	3.9687536297100974
523	210	3.924457865245249
523	301	3.328393589310911
523	306	4.075755897012764
523	384	2.6424760743978077
523	430	3.7259475472980363
523	476	3.2334937143314333
523	477	3.2622340200299247
523	508	3.592964261412555
523	509	3.8702773487555495
523	533	3.0393328929299
523	582	3.879540553219374
523	634	2.5179902099955758
523	663	4.251023299147789
523	722	2.9487094596506864
523	866	3.156159737292942
523	934	2.8128695527427627
523	944	2.2558592978994234
523	1014	3.0141266292014284
523	1041	3.14948101176047
523	1195	4.076562959209801
524	7	3.731795979622303
524	32	3.861541134307157
524	44	3.174626139284256
524	47	3.7004533040918286
524	50	4.393599335640675
524	52	3.705757111069574
524	55	3.6668694106874242
524	65	3.1604555764645617
524	71	3.689241224608236
524	72	3.032408766467747
524	77	3.1446477688370926
524	79	4.066795724520654
524	81	3.5744620734491304
524	94	3.062681320931114
524	107	2.9065289891938773
524	111	3.399643332731404
524	118	2.9631048068442163
524	124	4.18205606497168
524	129	3.7913043835113482
524	133	3.748489706862359
524	186	3.8174920526715512
524	195	3.8493949912970677
524	197	4.269722629075792
524	204	3.791348910138391
524	209	3.737274883109675
524	211	3.920984360761345
524	238	3.9519944184044293
524	301	3.1740326219674766
524	304	3.355837404360315
524	319	3.4073215935870937
524	321	3.0522600929608394
524	322	2.878029815736502
524	367	3.506426765634092
524	380	3.117159400580989
524	382	3.425139042343238
524	393	3.2714577617741907
524	402	3.1532304070889245
524	403	3.170497433292375
524	405	3.0286960090818695
524	414	3.5104272489557573
524	416	3.726159129630143
524	419	3.8316667003716702
524	432	3.4889022774475116
524	435	3.903792786365117
524	436	3.607211614032734
524	443	3.89666831393683
524	447	3.6483602421192964
524	451	3.391319612407422
524	472	2.9266068473713744
524	478	4.23059494302368
524	480	4.365695982526936
524	482	4.043465470080937
524	484	4.26624157917566
524	492	3.8392643967835927
524	494	4.06428891895339
524	496	4.241675842942054
524	498	4.138704855499963
524	504	3.9999767447489045
524	511	4.24299225193028
524	513	4.2424781668709
524	516	3.6201500562089555
524	517	3.850383197875774
524	520	4.085917765389137
524	546	2.67789261034799
524	549	3.2279233251081516
524	550	3.0940547097384834
524	558	3.9742123114841275
524	568	3.552280557154952
524	573	2.773109419280405
524	578	2.5994562151098712
524	583	2.5369846826455964
524	584	3.358682854294253
524	604	4.0619638710618124
524	606	4.064327028224343
524	612	4.031437446496951
524	618	3.493369555001634
524	638	3.665226594867614
524	640	2.9436404470472297
524	649	3.3363376651446117
524	654	4.053777336616539
524	684	3.754298265568543
524	705	3.8449257306563256
524	709	3.980335181602453
524	748	2.891671369721024
524	751	3.3070500962480063
524	781	3.033163781694445
524	831	2.532679286664373
524	836	4.185929057145097
524	837	4.052284470346607
524	845	3.110995335059434
524	895	2.980517173368302
524	930	2.2485044942610264
524	950	2.7349685254527865
524	965	3.327523954716845
524	1065	3.4929831465208228
524	1093	3.55263381294864
524	1113	3.1544605395980927
524	1124	4.0
524	1129	3.2317538455972685
524	1152	3.3777395389854616
524	1166	2.335890360464714
524	1454	3.002612104671688
524	1553	1.5911547155787589
525	15	3.876774947858944
525	124	4.092285289291918
525	125	3.609282751591492
525	127	4.317273109818328
525	151	3.705948276946936
525	250	3.5774127736226777
525	288	3.396247657748549
525	289	2.8981642041531597
525	322	3.1067485143734963
525	405	3.3114413233881956
525	475	3.7188456495637423
525	596	3.3681905185377388
525	597	3.085719849350756
525	762	3.6328994298775843
525	928	3.0852056283829206
525	1014	3.1413891337390747
525	1047	3.238586840749784
525	1315	3.3940877665982767
526	50	4.388316779061986
526	250	3.366806925884905
526	282	3.6811023643918452
526	288	3.5309687817295767
526	293	3.767937988130863
526	300	3.604035130987367
526	307	3.5620239027122964
526	323	2.527431746593111
526	328	3.4531421080686724
526	331	3.4174678966599004
526	332	3.5923419040645843
526	342	2.6631472162489205
526	343	3.2385093696104823
526	475	3.970234341010984
526	508	3.657169919630531
526	544	3.5320770437467948
526	690	3.296110384672315
526	742	3.6338648379207665
526	748	2.8521234090164795
526	750	3.828224133956231
526	751	3.1910769017662255
526	879	3.2509400925170944
526	1084	2.853915742311865
527	4	3.674719918210215
527	7	3.8681300892277046
527	11	3.9033508214759096
527	14	3.982884758703612
527	60	4.164628590658163
527	70	3.671579233559619
527	91	3.51806357513235
527	93	3.6060691974847305
527	96	4.0334552431031145
527	100	4.333900265749092
527	153	3.775122091529261
527	169	4.275864426006652
527	170	4.031378063916272
527	177	3.819659815932988
527	182	4.1518194606117165
527	183	3.9919324883160328
527	197	4.276828180594104
527	200	3.841087145477461
